person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.9033738320142709,-0.6401010126829892,-0.4325568820281671,0.06495247834368839,-0.36657362150298717,1.9647525386029607,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.063327109395518,-0.18789712865838235,0.8558427355868111,0.6978210006246642,0.37269585437502856,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,0.12792633418456256,1.2800613915603265,2.437623250073057,-0.006366904868324786,1.5901509658434474,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43078262534665396,-0.3642152125099967,-1.1665361421375215,-0.8050268046237467,-1.3790465547463635,-0.6574584707136332,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.6091615182524001,1.769380898299896,2.2794451986244324,1.843343261633997,0.5599966407547854,-0.19832876800304836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11572182090157601,-0.034362277741760934,0.30142237808118727,-0.9632048560723713,-1.009104521445899,-1.125710436663025,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1924166257717426,0.45134193361542857,-0.9218763887677367,2.1212671471758076,1.281940000572766,0.6536470339446636,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1445213968787358,-0.45295041139604697,-0.4325568820281671,-0.25140362455356075,-0.006366904868324786,0.37269585437502856,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.15609083694089712,0.30142237808118727,1.2196522539186476,1.4961169672204027,1.309199786273812,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.5981534641186746,-1.1665361421375215,-0.5282152145886537,-0.006366904868324786,0.466346247564907,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.36905531426741767,2.014040651669681,0.22313052979231296,-0.006366904868324786,0.7472974271345421,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.09800961585184606,-0.4325568820281671,0.06495247834368839,-1.3271248658620878,-0.0019057183844846596,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6171126035463528,0.14399547201920002,2.014040651669681,1.646732992829934,0.1137020006765625,0.934598213514299,1.2813482620650338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.4666689225139281,-0.677216635397952,-1.1213829075209958,0.8795469117196293,-1.3130112230427817,1.0347354237203534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19933898354350196,-0.533618774019729,-0.677216635397952,-1.2479253486798954,1.369557850564981,-1.125710436663025,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.18190471298047536,0.5460821314509721,-0.25140362455356075,-0.006366904868324786,-0.18920650476424153,-0.9381672830370894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.8700107356323382,-0.18789712865838235,0.3813085812409375,-0.006366904868324786,-0.6574584707136332,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.4690840839207834,-0.18789712865838235,0.1282236989231382,-0.6716135436981073,1.0282486067041774,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.7433565168413022,0.056762624711402455,-0.7259377788994343,0.26622196177412255,0.7472974271345421,-0.19832876800304836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.2593463410992101,0.30142237808118727,0.06495247834368839,-0.36657362150298717,0.2790454611851504,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,1.1926841861270663,-0.677216635397952,0.8558427355868111,2.2295108227107967,-0.5638080775237548,1.2813482620650338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.588313027569193,-0.2593463410992101,-1.1665361421375215,-0.6468487531751221,-0.006366904868324786,-0.5638080775237548,-0.6915544446924091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.5497524465444654,-0.4325568820281671,-1.0422938817966836,-0.6716135436981073,-0.7511088639035116,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.2593463410992101,0.056762624711402455,-0.06158996281521125,1.5155876005520061,0.09174467480539351,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9033738320142709,-0.4691486186108823,0.056762624711402455,0.06495247834368839,-1.1356636381013212,0.934598213514299,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.41358425043569014,-1.1665361421375215,-0.6468487531751221,0.5582814617481734,-0.2828568979541197,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.017341253228164027,2.503360158409251,-0.7259377788994343,-1.615939260280871,-0.84475925709339,0.7881225853756731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.03347492575290043,0.5460821314509721,0.5394866326895621,1.006106028375051,0.2790454611851504,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.06090423423681,-0.4464969423861524,-1.1665361421375215,0.4129441915306624,-0.006366904868324786,1.4028501794636905,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.04151438414207438,-0.9218763887677367,-0.7259377788994343,-0.006366904868324786,-0.9384096502832683,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.06574227080237324,0.7907418848207568,-0.09322557310493616,0.0066135173527438595,-0.18920650476424153,-0.9381672830370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.09800961585184606,-0.18789712865838235,-1.200471933245308,0.665369945071992,-1.3130112230427817,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11572182090157601,1.5089041676119,-0.9218763887677367,2.437623250073057,-0.006366904868324786,-0.0955561115743631,0.5415097470309927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.4271365353564687,1.5247211449301112,0.8558427355868111,-1.1421538492118555,1.9647525386029607,-0.19832876800304836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.36905531426741767,-0.4325568820281671,-1.0422938817966836,0.9055077561617672,-0.9384096502832683,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11572182090157601,-0.6981822337720404,0.056762624711402455,-0.9632048560723713,0.9671647617118444,-0.18920650476424153,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19933898354350196,0.14399547201920002,-0.677216635397952,-0.40958167600218526,0.22728069511091603,-0.7511088639035116,0.7881225853756731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.4666689225139281,-0.4325568820281671,0.4603976069652498,0.5193401950849663,-0.37650729114399817,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.717542640801724,1.5247211449301112,-0.884115830348059,-0.12643581041321264,0.18539506799527194,0.7881225853756731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.29161368614868294,0.5460821314509721,-0.09322557310493616,-0.6716135436981073,0.18539506799527194,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.09800961585184606,0.056762624711402455,0.06495247834368839,0.3798006562084755,-0.0019057183844846596,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.7853040654056169,0.30142237808118727,-1.3586499846939326,0.1137020006765625,-1.0320600434731466,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.2270789960497373,-0.18789712865838235,-0.5677597274508098,1.0418021894829907,-0.47015768433387656,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.38841572129710134,-1.1665361421375215,-0.1881324039741109,-1.0155947325564336,0.2790454611851504,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.17867797847552808,0.7907418848207568,-1.232107543535033,-1.1421538492118555,-1.3130112230427817,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,0.7893423730086563,1.0354016381905415,-0.330492650277873,0.0066135173527438595,-0.9384096502832683,0.5415097470309927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11572182090157601,-0.6142871366434111,0.7907418848207568,0.3813085812409375,-1.1356636381013212,2.4330045045523527,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.04960859827763684,1.0354016381905415,1.3303768899326849,0.15588837289503674,1.1218989998940552,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.4852177564455198,-1.1665361421375215,0.42085309410309363,0.15588837289503674,1.5901509658434474,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.7562634548610914,0.5460821314509721,-1.0422938817966836,-0.006366904868324786,-0.0955561115743631,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7746430057688918,0.014926091821308782,-0.18789712865838235,0.8558427355868111,-0.2075634492948934,0.466346247564907,2.2677996154437556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,0.5472727504475112,2.7480199117790356,-0.40958167600218526,-1.2557325436462088,-0.9384096502832683,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.38034888503473313,0.30142237808118727,-0.40958167600218526,1.4798914394440668,-0.0955561115743631,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7746430057688918,-0.57395295533157,-0.4325568820281671,-0.9473870509275087,-1.0804968436617783,-0.47015768433387656,1.7745739387543946,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.22466383464288206,0.056762624711402455,-0.25140362455356075,-1.009104521445899,-0.6574584707136332,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.29955145303085323,-0.4325568820281671,0.06495247834368839,-0.08749454375000555,0.37269585437502856,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.3214658697913005,0.30142237808118727,0.06495247834368839,0.15588837289503674,-0.47015768433387656,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.017341253228164027,1.769380898299896,0.06495247834368839,0.3181436506583983,-0.18920650476424153,-0.19832876800304836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.29161368614868294,0.056762624711402455,-0.8208446097686091,-1.62891968250194,-0.7511088639035116,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,-0.7562634548610914,-0.677216635397952,-1.232107543535033,0.3181436506583983,-0.7511088639035116,1.7745739387543946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.6091243614354954,-0.18789712865838235,-0.14067898853952354,1.1683613061384124,1.309199786273812,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.27306485221709126,-0.18789712865838235,-0.12486118339466107,-0.8176432936851324,-0.5638080775237548,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,1.1926841861270663,1.769380898299896,1.3303768899326849,1.713539039423307,-0.37650729114399817,0.29489690868631235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.717542640801724,-0.9218763887677367,-0.8050268046237467,1.5058522838862047,0.37269585437502856,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.8078912069402479,-0.4325568820281671,-1.1569729690969364,0.665369945071992,-0.2828568979541197,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.5951848683741231,-0.18789712865838235,-1.232107543535033,-1.8138906991521724,-1.0320600434731466,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.5820197915939382,-1.1665361421375215,0.06495247834368839,-0.5482995325979523,1.496500572653569,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.7254158729937954,-1.1665361421375215,-0.9473870509275087,1.6161858727652905,-0.0019057183844846596,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6171126035463528,-0.5174851014949926,2.2587004050394657,-0.25140362455356075,1.4961169672204027,0.6536470339446636,1.2813482620650338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.03347492575290043,-0.677216635397952,0.06495247834368839,0.5453010395271042,-0.0955561115743631,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.19239648959340924,-1.1665361421375215,1.3303768899326849,2.5248154282401147,0.5599966407547854,0.7881225853756731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9033738320142709,0.7732087004839199,-0.677216635397952,-0.7259377788994343,1.395518695007119,-1.2193608298529033,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.20853016211814565,-0.677216635397952,0.6660290738484617,-0.8176432936851324,-0.0019057183844846596,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.2593463410992101,-0.18789712865838235,0.06495247834368839,-1.615939260280871,0.2790454611851504,-0.19832876800304836,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.6304208091681475,-0.677216635397952,-1.0857928459450552,-0.44770126038466795,-0.6574584707136332,0.04828407034163201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.4852177564455198,-0.677216635397952,1.1326543256219042,1.385783378341317,2.807606077311865,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.2593463410992101,-0.18789712865838235,0.4603976069652498,-1.2070559603172002,0.7472974271345421,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.7087385450750732,-0.677216635397952,0.8558427355868111,-0.006366904868324786,-0.2828568979541197,0.04828407034163201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.17867797847552808,-0.4325568820281671,-0.7259377788994343,0.3798006562084755,-0.7511088639035116,0.5415097470309927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,0.4505352499891917,1.0354016381905415,0.8558427355868111,-0.36657362150298717,-0.0955561115743631,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.533618774019729,0.7907418848207568,0.3813085812409375,-0.8176432936851324,1.7774517522232038,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.09800961585184606,-1.1665361421375215,-0.6468487531751221,-1.0155947325564336,-0.7511088639035116,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.404764614659048,-0.7523913734551546,-0.9218763887677367,-0.330492650277873,-0.6488978048112366,2.058402931792839,1.2813482620650338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.22466383464288206,-1.1665361421375215,0.6976646841381866,1.0580277172593266,-0.0019057183844846596,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.25928180640911114,0.30142237808118727,0.3813085812409375,-0.3276323548397807,0.6536470339446636,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.22466383464288206,0.056762624711402455,1.9630890957271832,-0.13617112707901413,1.0282486067041774,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.27548001362394653,-0.18789712865838235,-0.40958167600218526,-1.1356636381013212,-0.2828568979541197,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.05767543454000504,2.014040651669681,-0.7259377788994343,0.1137020006765625,-0.84475925709339,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.13673042991121342,0.30142237808118727,-0.48867070172649757,-1.1421538492118555,-0.5638080775237548,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.13027696090131888,-1.1665361421375215,1.247333412922157,-1.1356636381013212,1.2155493930839336,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.8143446759501425,0.056762624711402455,-0.7259377788994343,-1.62891968250194,1.4028501794636905,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.21659699838051386,0.7907418848207568,1.0140207870354356,0.042309678460683786,0.2790454611851504,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.4271365353564687,-0.18789712865838235,-1.200471933245308,-1.009104521445899,-1.125710436663025,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.5820197915939382,-0.4325568820281671,0.3813085812409375,-1.62891968250194,2.1520533249827176,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.533618774019729,0.056762624711402455,-0.28303923484328564,-0.006366904868324786,0.6536470339446636,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.21014352937061928,-0.18789712865838235,-0.9948404663620961,-1.8138906991521724,-1.2193608298529033,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.5996265177902809,-0.677216635397952,0.06495247834368839,-0.36657362150298717,-0.6574584707136332,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.0012075807034276226,0.7907418848207568,0.0016812577642385702,0.0812509451238903,-0.18920650476424153,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.5432989775345708,-0.677216635397952,0.06495247834368839,0.720536739511535,1.309199786273812,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5820197915939382,-0.4325568820281671,-0.9157514406377839,2.4761388449111066,-0.37650729114399817,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04180858132096298,0.5473372851376102,0.30142237808118727,0.06495247834368839,-0.006366904868324786,-0.6574584707136332,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6401010126829892,-1.1665361421375215,-0.5677597274508098,-0.7851922381324602,0.5599966407547854,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,0.5151344747782363,-0.18789712865838235,2.437623250073057,2.6059430671217956,0.8409478203244205,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3020517991012748,-0.27548001362394653,-0.18789712865838235,-0.852480220058334,1.6259211894310919,-0.7511088639035116,1.7745739387543946,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.42068306634657415,-0.9218763887677367,-0.48867070172649757,-0.08749454375000555,-0.0955561115743631,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.7086740103849742,0.7907418848207568,3.2285135073161793,0.032574361794881726,0.934598213514299,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.8724258970391935,-0.9218763887677367,-0.8050268046237467,1.311145950570171,1.9647525386029607,0.7881225853756731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,1.0797484784539115,0.056762624711402455,1.2354700590635102,0.22728069511091603,-0.37650729114399817,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.13799374583999807,1.769380898299896,0.8558427355868111,0.6426542061851214,0.2790454611851504,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
